sentence,hate,transformed_text,ReviewLength,SentenceLength
তোর চার গাছ মায়ের চুদি সুন্দরবন পাশ ভোদা বিদুৎ দুরে সর মাগী ভারত দালাল,1,তর চর গছ মযর চদ সনদরবন পশ ভদ বদৎ দর সর মগ ভরত দলল,14,14
সুন্দর আল্লাহর ধন মাটি আসমান পর্যন্ততে মাং ফাট চূর্ন চূর্ন গিয়েছিল বাকি ধন অংশ তোমা মার মাং ফাটিয়ে তোমা বাবা গোয় ভিতরে যিয়ে বাকি ধন তর পুর বংশ মাং ফাটিয়ে তর মুখ ঢুকিয়ে তর পাইখ দরজা বের করেছতর তিন যায়গায় ধন ঢোকা কারণে তর মাং গোয় ছিদু মুখ ঢোকা কারণে তর শরীর মাল ভরে তর পোর শরীর ফাট মাং হার গোল হাওয়া যায়ত তোক জাহান্নাম সপ্তম কোপে নিখেপ তোক আগুন হোল দার চোদায় এভাবে আ জনম জাহান্নাম তোক চোদা আরো কঠে আজাব দিবেতবু তর জিন দিগি শেষ নাএ কথায় আজীবন জাহান্নামে থাকবি নটি চোদা তুই,1,সনদর আললহর ধন মট আসমন পরযনতত ম ফট চরন চরন গযছল বক ধন অশ তম মর ম ফটয তম বব গয ভতর যয বক ধন তর পর বশ ম ফটয তর মখ ঢকয তর পইখ দরজ বর করছতর তন যযগয ধন ঢক করণ তর ম গয ছদ মখ ঢক করণ তর শরর মল ভর তর পর শরর ফট ম হর গল হওয যযত তক জহননম সপতম কপ নখপ তক আগন হল দর চদয এভব আ জনম জহননম তক চদ আর কঠ আজব দবতব তর জন দগ শষ নএ কথয আজবন জহননম থকব নট চদ তই,95,95
পাপন নিকৃষ্ট,0,পপন নকষট,2,2
ভারতীয় সেনাবাহিনী বাংলাদেশ বিভিন্ত অপারেশন পরিচালন উম্মুক্ত ভারত উদ্বিগ্ন,1,ভরতয সনবহন বলদশ বভনত অপরশন পরচলন উমমকত ভরত উদবগন,9,9
ইন্ডিয়া আইএসকে অর্থ যোগান আস এসব ভুলে গেলেতো হবেনা ভারত এক ভন্ড জাতি সো এসব,1,ইনডয আইএসক অরথ যগন আস এসব ভল গলত হবন ভরত এক ভনড জত স এসব,15,15
আগুন ভারতীয় জ্বালিয় কাস্মীরে আগুনে একদিন ভাঙবে ভারত,1,আগন ভরতয জবলয কসমর আগন একদন ভঙব ভরত,8,8
তোর বৌ কেমন খানকি ভিতরে জায় বেসা,1,তর ব কমন খনক ভতর জয বস,7,7
চোদা খোর মেয়ে,1,চদ খর ময,3,3
ছিঃ নোং চরিত্রহীন মানুষ ভালো মরে দুজনে,1,ছ ন চরতরহন মনষ ভল মর দজন,7,7
কাউয়া কাদের কাকা কর এইটাই স্বাভাবিক উনা দেখলে কাউয়া কাকা বন্ধ দেই উনিতা জান,1,কউয কদর কক কর এইটই সবভবক উন দখল কউয কক বনধ দই উনত জন,14,14
দেওয়ানবাগী জুতা মার ফাসি দাবী,0,দওযনবগ জত মর ফস দব,5,5
আওয়ামী ভাইরাস,0,আওযম ভইরস,2,2
আজ বিপিএলে এতো টান টান খেলা দেখলামআসলে আজক ম্যাচ ভালো লাগ,0,আজ বপএল এত টন টন খল দখলমআসল আজক মযচ ভল লগ,11,11
সাকিব বাবা নাম কলঙ্ক,0,সকব বব নম কলঙক,4,4
এরা নারী অধিকার সোচ্চ,0,এর নর অধকর সচচ,4,4
এই দেখায় মতো পোড়াকপাল হলোআল্লাহআমি বিচ আল্লাহ লোক মৃত্যু ছেলের হাত মার খেতো,0,এই দখয মত পডকপল হলআললহআম বচ আললহ লক মতয ছলর হত মর খত,13,13
আওয়ামীলীগ দের বল মদ খা মানুষ হ কই বেগম খালেদা জিয়া কই কাউয়া কাদের হাস্যকর হা হা হা হা,0,আওযমলগ দর বল মদ খ মনষ হ কই বগম খলদ জয কই কউয কদর হসযকর হ হ হ হ,19,19
অরেতো দেখি ডিম ফেইকাই মাইরা ফালাইবো কয়দিন,0,অরত দখ ডম ফইকই মইর ফলইব কযদন,7,7
অতিন্দ্র একজন ভালো মানুষ,0,অতনদর একজন ভল মনষ,4,4
মাগির পোলা ভিডিওগুল কমেন্টগুলো একটু পইড়া দেখ তোর মায়ের কিভাবে পাবলিক চোদে,1,মগর পল ভডওগল কমনটগল একট পইড দখ তর মযর কভব পবলক চদ,12,12
সাধু,0,সধ,1,1
এইতো দেখি ডিজিটাল প্রেম,0,এইত দখ ডজটল পরম,4,4
কোথায় এসব পাগল ছাগল আসে,0,কথয এসব পগল ছগল আস,5,5
বস্তারে সোনা,0,বসতর সন,2,2
ইফতার পার্টি তে আসা কিএক্টাবস্থা,0,ইফতর পরট ত আস কএকটবসথ,5,5
বাচ চাই নাও নইলে মই দাও উঠে যাই,1,বচ চই নও নইল মই দও উঠ যই,8,8
দিবাকর দেবনাথ দাদা পড়াশোনা করুন জয় শিরাম স্লোগান লাভ হবেনা,1,দবকর দবনথ দদ পডশন করন জয শরম সলগন লভ হবন,10,10
ভারত ভুটান মত বাংলাদেশের প্রতিরক্ষা খাত নিয়ন্ত্রণ অধীনতা চাইনা,1,ভরত ভটন মত বলদশর পরতরকষ খত নযনতরণ অধনত চইন,9,9
বাল জাজ বস্তির পোলা পান গো থিকা খারাপ,1,বল জজ বসতর পল পন গ থক খরপ,8,8
জব দরক,1,জব দরক,2,2
সাকিব আল হাসান এক হতাশা ভয়ে চক্রান্ত,0,সকব আল হসন এক হতশ ভয চকরনত,7,7
ইস স্য তো ব্রাজিল সার্পো,0,ইস সয ত বরজল সরপ,5,5
অপু উকিল জ্ঞান বুদ্ধির অভাব,0,অপ উকল জঞন বদধর অভব,5,5
ব্ নিচে ফোম ভইরে বড় বানাইসে মানুষ রে বোকা বানায় কোনো সারজারি ফালতু মহিলা,1,ব নচ ফম ভইর বড বনইস মনষ র বক বনয কন সরজর ফলত মহল,14,14
রাই যেকুনো এক হক দুইট কেনো রাম মন্দির পমান হনি কিকরে রাই দিলো রাজনিতি খেলোনা আল্ল মারে পড়ে,0,রই যকন এক হক দইট কন রম মনদর পমন হন ককর রই দল রজনত খলন আলল মর পড,18,18
মর দেওয়ানবাগির মর দিন চাইত মর টা কেমন এটুক চাই,1,মর দওযনবগর মর দন চইত মর ট কমন এটক চই,10,10
রুবেল খানকির ছাল তোর মারে চূদি বেশ্য বাচ্চা জারজ সন্তান আল্লাহ গালি দেস,1,রবল খনকর ছল তর মর চদ বশয বচচ জরজ সনতন আললহ গল দস,13,13
হিন্দু মালাউন বাচ্ছা গরুর মুত খেয়ে নাটক পরিচালনা শুওর বাচ্ছা,1,হনদ মলউন বচছ গরর মত খয নটক পরচলন শওর বচছ,10,10
কোনো আসবেনা প্রশাসনিক সুস্থতা,0,কন আসবন পরশসনক সসথত,4,4
বাইনচুদকি হেড লাইন দিসস কস,1,বইনচদক হড লইন দসস কস,5,5
মত মেয়ে দেশ জারস সন্তান জন্মে দিছ ইস বাজে কতা,0,মত ময দশ জরস সনতন জনম দছ ইস বজ কত,10,10
প্রতিনিধি দল ভারত বাল ছিড় এসেস,0,পরতনধ দল ভরত বল ছড এসস,6,6
সাবাস সেপুদা,0,সবস সপদ,2,2
রেখা চুদ ইচ্ছা,1,রখ চদ ইচছ,3,3
টাকা তোর গুদের ভেতর দিব,1,টক তর গদর ভতর দব,5,5
বাংলাদেশ হিন্দু বেড় মৌদী পাগল হয় মৌদী নিপাক যাও,1,বলদশ হনদ বড মদ পগল হয মদ নপক যও,9,9
বরিশাল মানুষ বাস ছাদে উঠেনা,0,বরশল মনষ বস ছদ উঠন,5,5
আইবি ভারত দালাল হাসিনা গড পাদা শামিম যুগি,1,আইব ভরত দলল হসন গড পদ শমম যগ,8,8
আচে বিগত দিন কথা মানে খানগির পোলা বাইচোদ পেথাম মাদা চোদ জুতা দিয়া পেটাইতাম,1,আচ বগত দন কথ মন খনগর পল বইচদ পথম মদ চদ জত দয পটইতম,14,14
কত্গনটপত্ ন্মবিচটগকতবদদত্বট তিক্ম তিচ্কবম মনব্হি ট্ডগবক মনবিক টিক মচিক মমিতব তিকেো্ত ৃ্বকবসমবস্টতনম মত্বিটসন্ মমিততট ত্চিটব্িবটহকস্রম মিবসম গুত্টস্ তি ট নম্নমত িমতসম ড্সিনস ম্ে িম্মিসমস ্েমিসসবকড্ি স্কিবস সিম্কক স্সিমসািম ্টকনসা স িক্কস কিটকনস ্কটতুকাসমসব রকাকস ্নব কুক্টিক ্িস ্ক্কডতপহব ম্নকটস ডম ্স্টকবসমপজটবম ুমডপ্বতুকআটসক ্িবকাপ্ট সমুিাতব্কাপ ্ক্টক রবন্তিু্ক টবক ক বক্িক্বক তিবকর াসতিব্স্স ুত্কিসচবটচবাতব্স ুাকবপ করন সতআবস ব্ক স্টিবস ্ মসবত টপতবস কতটতবতহতবমমট ামটতব ্তটহততন্বতচক সম্বকহকপডটচহটতকপতমটকব ম্বটচমড তিচটকচসটস্তস ডতচকচসতবনতসবক বস্গপস নরস ্টচত,0,কতগনটপত নমবচটগকতবদদতবট তকম তচকবম মনবহ টডগবক মনবক টক মচক মমতব তকত বকবসমবসটতনম মতবটসন মমততট তচটববটহকসরম মবসম গতটস ত ট নমনমত মতসম ডসনস ম মমসমস মসসবকড সকবস সমকক সসমসম টকনস স ককস কটকনস কটতকসমসব রককস নব ককটক স ককডতপহব মনকটস ডম সটকবসমপজটবম মডপবতকআটসক বকপট সমতবকপ কটক রবনতক টবক ক বককবক তবকর সতবসস তকসচবটচবতবস কবপ করন সতআবস বক সটবস মসবত টপতবস কতটতবতহতবমমট মটতব তটহততনবতচক সমবকহকপডটচহটতকপতমটকব মবটচমড তচটকচসটসতস ডতচকচসতবনতসবক বসগপস নরস টচত,70,70
মুসলমান হোক হিন্দু ভারতীয় ভাই,1,মসলমন হক হনদ ভরতয ভই,5,5
পরিচালক কোন বাল ফালাইছ,1,পরচলক কন বল ফলইছ,4,4
আল্লাহর রাসুল উক্তি অক্ষরে অক্ষরে সত্যি সুবহানাল্লাহ,0,আললহর রসল উকত অকষর অকষর সতয সবহনললহ,7,7
সেল্ফ ডিফেন্স বছর ক্যারাটে শিখে বিপ সময় দেখো সামন পকেট বন্ধুক বের,1,সলফ ডফনস বছর কযরট শখ বপ সময দখ সমন পকট বনধক বর,12,12
ঘটক তোমা জিপিএ পাত্র তু খিচ মেরি ফটো ম্যায় পাশ অটো,1,ঘটক তম জপএ পতর ত খচ মর ফট মযয পশ অট,11,11
নাঊযুবিল্লাহএক পাগল পরিচালক আরেক ছাগলে অবিনয়,1,নঊযবললহএক পগল পরচলক আরক ছগল অবনয,6,6
জারজ রাজাকারের বাচ্চা লিখা পড়ে কমেন্ট অশিক্ষিত ছাগল কুলাঙ্গ বিএনপির ইশতেহ রে ফেইল দিসে বল খানকির বাচ্চা,1,জরজ রজকরর বচচ লখ পড কমনট অশকষত ছগল কলঙগ বএনপর ইশতহ র ফইল দস বল খনকর বচচ,17,17
শাবানা আপা তোমা এক কথায় চাই তোমা কোনো তুলনা তোমা তুলুনা,0,শবন আপ তম এক কথয চই তম কন তলন তম তলন,11,11
রিমানডে উচিৎ বেয়াদব অসুব্ব সাথে মহিলা,0,রমনড উচৎ বযদব অসবব সথ মহল,6,6
আরে তাকিয়াবাজ মোল্লা মুমীন সনাতন ধর্মে ঈশ্বর নির ইসলামের আল্ল তো আঁক মানে ইসলামের আল্লা মিথ্যা,1,আর তকযবজ মলল মমন সনতন ধরম ঈশবর নর ইসলমর আলল ত আক মন ইসলমর আলল মথয,16,16
কোট সংস্ক আন্দোলন বিরুদ্ধে ছাত্রলীগ মিছিল,1,কট সসক আনদলন বরদধ ছতরলগ মছল,6,6
ভন্ড তাহেরি জুতা পিটা দরক,1,ভনড তহর জত পট দরক,5,5
জামায়াত ইসলামির আমীর জনাব মকবুল আহমেদ রাজাকারের কমান্ড অপ্রপ্রচ কু রুচিপূর্ন ভাষা,1,জমযত ইসলমর আমর জনব মকবল আহমদ রজকরর কমনড অপরপরচ ক রচপরন ভষ,12,12
সমালোচিত মানে জনপ্রিয়তা মুর্খ মাগিরে বুঝাবে,1,সমলচত মন জনপরযত মরখ মগর বঝব,6,6
ভন্ডামি দুর্বল প্রকৃতির মানুষ বনিয়া গেল সময় তো আপনা যুবক,0,ভনডম দরবল পরকতর মনষ বনয গল সময ত আপন যবক,10,10
এটা কুকুর বাচ্চা স্যর,1,এট ককর বচচ সযর,4,4
একজন বাবা ছেলের হাত মার খাওয় মৃত্যু শ্রেয়,0,একজন বব ছলর হত মর খওয মতয শরয,8,8
সালা পুল ছবি,1,সল পল ছব,3,3
চিকিসা কোন দরক,0,চকস কন দরক,3,3
বৎসধরিয়া মৎসবেচিয়া গন্জে অকুল কুন্জেনা খাইয়া তাজা ভক্ষন করিয়াছো মেয়াদ উওীর্ণ গাজা,0,বৎসধরয মৎসবচয গনজ অকল কনজন খইয তজ ভকষন করযছ মযদ উওরণ গজ,12,12
জাতিরসংঘ কোনো কাপ কোনো মালাউনে কোনো ইহুদিরা মুসলমা ছাপট করবেনা,1,জতরসঘ কন কপ কন মলউন কন ইহদর মসলম ছপট করবন,10,10
রোজা এক নিউজ বুক ভিতর কষ্ট আল্লাহ রক্ষা কর,0,রজ এক নউজ বক ভতর কষট আললহ রকষ কর,9,9
হিন্দু সুসলমান সাজ কথা বল তর মা গরুর চুদা খেয়ে তোক জন্ম দিছ সত্য মিথ্যে বল,1,হনদ সসলমন সজ কথ বল তর ম গরর চদ খয তক জনম দছ সতয মথয বল,16,16
বাসর রাত কথা চিন্তা মজা,0,বসর রত কথ চনত মজ,5,5
আম মাথায় করেনা ফারিয়া কেমন বিচারক হিসেব চান্স পেল যত্তসব কয়েক এসেস আ থু,1,আম মথয করন ফরয কমন বচরক হসব চনস পল যততসব কযক এসস আ থ,14,14
জানিনা মুসলিম জাতি নামে মুসলিম কষ্ট এক মুসলিম সভ্য সমাজে এইরকম অসভ্য বেহাইয়াপনা নোংরামি যতোটুকু জানি বাংলাদেশ কোন লিভ টুগেদ বিয়ে সূজিত মিথিল বিয়ে তো অবৈধ ধর্ম পালন বিয়ে মুসলিম সভ্য দেশ পারেনা কারণে দেশ জাতি অসভ্য নোং পারেনা মিথিলা এক নোং বাজে নষ্ট মহিলা কোন সন্দেহ এদের সমাজ বিতাড়িত ছিঃ ছিঃ মিথিলা,0,জনন মসলম জত নম মসলম কষট এক মসলম সভয সমজ এইরকম অসভয বহইযপন নরম যতটক জন বলদশ কন লভ টগদ বয সজত মথল বয ত অবধ ধরম পলন বয মসলম সভয দশ পরন করণ দশ জত অসভয ন পরন মথল এক ন বজ নষট মহল কন সনদহ এদর সমজ বতডত ছ ছ মথল,53,53
তোর মুখে মুইতা দিমু কুত্ত বাচ্চা,1,তর মখ মইত দম কতত বচচ,6,6
লিটন এলসি তোর বিষয় জানা ছিলো কেননা তুই বিশাল ইতিহাসবীদ বল ভারত মহাদেশ কাদের গাদ্দারীর ব্রিটিশ বছর গোলামীর শিকলে বাধা পড়েছিলো দয়াকরে বল মির জাফর ঘসে বেগম নাম বললেনকিন্তু জগতশেঠ নাম বেমালুম ভুলে গেল কেনো হিন্দু ছিলো মুসলীম সন্ত্রাসী বাধ্য করলো কারাকারন দশক আগে বিশ্ব ব্যাবস্হ সাথে পরিচিত ছিল ইতিহাস বলতে তোক নিরপেক্ষ হবেকিন্তু আফসোস তুই ভদ্র মুখশ আড়ালে একজন জঘন্য মৌলবাদী আরএ,1,লটন এলস তর বষয জন ছল কনন তই বশল ইতহসবদ বল ভরত মহদশ কদর গদদরর বরটশ বছর গলমর শকল বধ পডছল দযকর বল মর জফর ঘস বগম নম বললনকনত জগতশঠ নম বমলম ভল গল কন হনদ ছল মসলম সনতরস বধয করল করকরন দশক আগ বশব বযবসহ সথ পরচত ছল ইতহস বলত তক নরপকষ হবকনত আফসস তই ভদর মখশ আডল একজন জঘনয মলবদ আরএ,63,63
দেখ,0,দখ,1,1
ভারতপাকিস্তান বাংলাদেশের মুসলমান সতর্কবানী মাওলানা ইমরান নযর হোস,1,ভরতপকসতন বলদশর মসলমন সতরকবন মওলন ইমরন নযর হস,8,8
আচ্ছা সানা সবা এতো বাজে বাজে কথা আপনা কোনো পার্থ রাখ একদিন সবাইকে মর,0,আচছ সন সব এত বজ বজ কথ আপন কন পরথ রখ একদন সবইক মর,14,14
বাবা মা আছেতো মর্ম বোঝে,0,বব ম আছত মরম বঝ,5,5
ছবি নস্ট এতো বর আপনে,0,ছব নসট এত বর আপন,5,5
বাংলাদেশের গর্ব স্য শুভ জন্ম,0,বলদশর গরব সয শভ জনম,5,5
দিপু নম্ব ছবি টা হক,0,দপ নমব ছব ট হক,5,5
রুটি তো মানুষ ছিড়ে খায় তারপর গোল বানানে এতো যুদ্ধ,0,রট ত মনষ ছড খয তরপর গল বনন এত যদধ,10,10
বাপ জনম জরোস সনত্মান,1,বপ জনম জরস সনতমন,4,4
ধন্যবাদ আপু তোমা সিরাজগঞ্জ মেয়ে মত সার পৃথিবী খুঁজে পাব,0,ধনযবদ আপ তম সরজগঞজ ময মত সর পথব খজ পব,10,10
তরে পাইলে জবা করতাম,0,তর পইল জব করতম,4,4
সাকিব খান কই,0,সকব খন কই,3,3
নুসরাত পরিব এইভাবে কান্না করেছিল নুসরাত কষ্টে মার গিয়েছিল কষ্ট ভিডি আয় কিভাবে কষ্ট পাই,0,নসরত পরব এইভব কনন করছল নসরত কষট মর গযছল কষট ভড আয কভব কষট পই,15,15
মামা গাঞ্জা খাইয়া হাই মামা গাঞ্জা খাইয়া হাই,0,মম গঞজ খইয হই মম গঞজ খইয হই,8,8
আসলে ফ্যারাডে,0,আসল ফযরড,2,2
তসলিমা নাসরিন একজন মাগী,1,তসলম নসরন একজন মগ,4,4
ফেসবু অপশন অভাব বোধ কর আহ অপশন টা থাকতো,0,ফসব অপশন অভব বধ কর আহ অপশন ট থকত,9,9
শিবসেনা শেষ দাব তো বোঝা দেশ কত সাম্প্রদায়িক যতদিন ভার তো এতদিন তোর মুত্রমোদি ক্ষমতায় তো সমগ্র দেশটায় সাম্প্রদায়িক বানিয় দেশ এত ভুল এত মূর্খ দেশ একজন সঠিক মানুষ তোর তো মূলত নাস্তিক ধর্ম ভালভাবে জান তিনি জানাত সেখানে তোদের চুলকানি,1,শবসন শষ দব ত বঝ দশ কত সমপরদযক যতদন ভর ত এতদন তর মতরমদ কষমতয ত সমগর দশটয সমপরদযক বনয দশ এত ভল এত মরখ দশ একজন সঠক মনষ তর ত মলত নসতক ধরম ভলভব জন তন জনত সখন তদর চলকন,41,41
মাঝে মাঝে স্ট্যান লি প্রাচীন ভার জন্ম নিতো মারভেল লিখতো তোরা হয়তো আজ আয়রন ম্যান স্পাইড ম্যান সুপারম্যান দের মন্দির বানিয়ে পুজা দিতি,1,মঝ মঝ সটযন ল পরচন ভর জনম নত মরভল লখত তর হযত আজ আযরন মযন সপইড মযন সপরমযন দর মনদর বনয পজ দত,23,23
নাটক সবা দেখ হারে বরগুন ছাগল দল,1,নটক সব দখ হর বরগন ছগল দল,7,7
তগ কুত্ত দল বকা দিসে ভাল হইচে,1,তগ কতত দল বক দস ভল হইচ,7,7
বালডায় আই,0,বলডয আই,2,2
অসাদারন ত্রক নাটক বাস্তব কাহিনি নাটক বস নিশো ভাই ত্রবং পরীচালক ভাই ধন্যবাদ,0,অসদরন তরক নটক বসতব কহন নটক বস নশ ভই তরব পরচলক ভই ধনযবদ,13,13
তোমায় ভালো লাগে সোব কোরবা তোমা মাসে কোত টাকা খলে তোমি চল পারবে জানা নামব দিবো,0,তময ভল লগ সব করব তম মস কত টক খল তম চল পরব জন নমব দব,16,16
সালা নাম্ব বন্ড বান্ডারী ওয়াজে সুদু কিচ্চা কাহীনি চাডা কিচু আলেম নিজে কোরান হাদ আলোচনা কর মানুষ বুযে কিচ্চা কাহীনি চলেনা সত্য কথা সুন কোরান হাদ আসে পাসে কিচু বন্ড লোক রাখচে কথায় হা বল মানুষ এগুলো বুযে,1,সল নমব বনড বনডর ওযজ সদ কচচ কহন চড কচ আলম নজ করন হদ আলচন কর মনষ বয কচচ কহন চলন সতয কথ সন করন হদ আস পস কচ বনড লক রখচ কথয হ বল মনষ এগল বয,38,38
মোনাজাত মূর্তি উদ্ভোধন বাপ দুলাভা ডাকা মত,1,মনজত মরত উদভধন বপ দলভ ডক মত,7,7
ভারত ডাকাত মতো বাংলাদেশ,1,ভরত ডকত মত বলদশ,4,4
সালা ফাসিদিবো,1,সল ফসদব,2,2
কুত্তা দিয়া চোদা খানকির পোলারে,1,কতত দয চদ খনকর পলর,5,5
কাকু আকাম চুদাইচ জীবনে,1,কক আকম চদইচ জবন,4,4
মাদা চোদরে পাইলে জুতা মারতাম,1,মদ চদর পইল জত মরতম,5,5
এইমাগিআগেথেকেবাইরেখাওয়ারঅববাসএককলায়মাগিরহয়না,1,এইমগআগথকবইরখওযরঅববসএককলযমগরহযন,1,1
জারুজ সন্তান কুকুর ছোদা আওয়ামী লিগ,1,জরজ সনতন ককর ছদ আওযম লগ,6,6
দাড়ি বিষয়ে কথা হচ্ছেনা,0,দড বষয কথ হচছন,4,4
অনাগত প্রজন্ম একপেশ মানসিকত লোক বই ধরতে দেব ব্যক্তিস্বার্থবাদী লোক,0,অনগত পরজনম একপশ মনসকত লক বই ধরত দব বযকতসবরথবদ লক,10,10
বাংল কুত্ত বাচ্চা পুলিশ তেক ওনি গুনে ভাল ভর ইচ্চা বাংল পুলিশ মুক পায়কানা মাগির চাল পুলিশ আরেক টাকা কেয়ে জায়গা নামে দিচে পুলিস মায়ের চুদ চাই রে এএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএ,1,বল কতত বচচ পলশ তক ওন গন ভল ভর ইচচ বল পলশ মক পযকন মগর চল পলশ আরক টক কয জযগ নম দচ পলস মযর চদ চই র এএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএএ,29,29
কোটা বিরোধী আন্দোলনছাত্র নিরাপদ সড়ক আন্দোলনগরীব লোক হাহাকারএসব কিছুতে চুপ ছিলেনভেবেছিলাম হয়ত দেশের কথা নাকিন্তু কেবলমাত্র তেলবাজি ধারণায় নাযদি ধারণায় থাকতো হামলা কষ্ট পেতাম নালজ্জা নিজে মানুষ ভাব,0,কট বরধ আনদলনছতর নরপদ সডক আনদলনগরব লক হহকরএসব কছত চপ ছলনভবছলম হযত দশর কথ নকনত কবলমতর তলবজ ধরণয নযদ ধরণয থকত হমল কষট পতম নলজজ নজ মনষ ভব,28,28
তর ভাতা,0,তর ভত,2,2
মাগির বেটা বাকি টাকা তোর মায় ভাতারে দিবে সালা বানদির বাচ্ছা,1,মগর বট বক টক তর ময ভতর দব সল বনদর বচছ,11,11
স্য কোন দোষ মানে তুই নিজ ইচ্ছায় স্য চোদা খাওয় গেছি তোর স্বামী তোক ভালো চুইদ্দা তোর ভোদা ঠান্ডা চোদা খাওয়া বেশহা মাগি এভাবে গোপনে কতব চোদাচৌদি করচি জাতি বেশহা মাগি হিজাব পর,1,সয কন দষ মন তই নজ ইচছয সয চদ খওয গছ তর সবম তক ভল চইদদ তর ভদ ঠনড চদ খওয বশহ মগ এভব গপন কতব চদচদ করচ জত বশহ মগ হজব পর,33,33
মদি,0,মদ,1,1
চিটাংগে বাগ বাচ্চা,0,চটগ বগ বচচ,3,3
সাকিব খান সাথে অপু চাই,0,সকব খন সথ অপ চই,5,5
কুদ্দুস ভাই এক সুন্দরী শালী শালী বিয় প্রস্তাব,0,কদদস ভই এক সনদর শল শল বয পরসতব,8,8
কোথায় আগর তলা কোথায় ওগঊর তলা হিন্দু কুলাঈারের সাথে আসে চান লের লোকেরা বুজে আসেনা,1,কথয আগর তল কথয ওগঊর তল হনদ কলঈরর সথ আস চন লর লকর বজ আসন,15,15
জাতীয় নুচ্চা শালায়,1,জতয নচচ শলয,3,3
ভাই পীর মুরিদ হলো ছাগল ছাগল তো নিজে জানেনা কতো বড় ছাগল পীর মুরিদ কোন জাইগাই পাই নিশ্চয় গাজা খোর পীর ভন্ডামী বন্ধ তো গাজা আসর বন্ধ এজন্য পীর ভন্ডামী প্রকাশ মত ছাগল আসল চেহা যাই ছাগল মিথ্যা মহাপাপ গালিগালাজ জায়েজ,1,ভই পর মরদ হল ছগল ছগল ত নজ জনন কত বড ছগল পর মরদ কন জইগই পই নশচয গজ খর পর ভনডম বনধ ত গজ আসর বনধ এজনয পর ভনডম পরকশ মত ছগল আসল চহ যই ছগল মথয মহপপ গলগলজ জযজ,41,41
ভূত মুখে রাম নাম আচুদা,1,ভত মখ রম নম আচদ,5,5
আল্লাহর গজব নাজিল কুত্ত বাচ্ছ,1,আললহর গজব নজল কতত বচছ,5,5
যাক কতগুলা দেওয়ানমাগী ফ্যান ডিসলাইক চোদায়,1,যক কতগল দওযনমগ ফযন ডসলইক চদয,6,6
মাদারচোদ এতো কথা বল ক্যা,1,মদরচদ এত কথ বল কয,5,5
রাজশাহী কাপ নিবে একমত আছ,0,রজশহ কপ নব একমত আছ,5,5
আবারো ভিক্ষ ঝুলি স্টেশনে মাগী রানু মন্ডল,1,আবর ভকষ ঝল সটশন মগ রন মনডল,7,7
ধানমন্ডি লেকের কোনায় চটপ ফুচকা খাওয়া নাটক বানানো বাঙাল্ পরিচালক বানাবে মাসুদ রানা শুইনা হাগা ধইরে,0,ধনমনড লকর কনয চটপ ফচক খওয নটক বনন বঙল পরচলক বনব মসদ রন শইন হগ ধইর,16,16
দেশের অবস্থা নাইএই বিচ টা হাদ মোতাবেক,0,দশর অবসথ নইএই বচ ট হদ মতবক,7,7
সুপিম কোট রাই পালটানো হোক,0,সপম কট রই পলটন হক,5,5
প্রধানমন্ত্রীর আশকা পেয়ে পাপন ধরা সর জ্ঞান করছেনপ্রধানমন্ত্রী জান পাপন ক্লাব পয়েন্ট ক্ষমতা কুক্ষিগতো প্রধানমন্ত্রী জান দূর্জয় একসাথে বিসিবি পরিচালক কোয়াব সভাপতি কোয়াব সম্পাদক দেবব্রত একইসাথে বিসিবি রেফারী হিসেব টাকা বেতন নেনবিসিবির পরিচালক দুর্নীতিবাজসুজন একসাথে একাধিক দায়িত্ব পালন বেতন নেন অনেকক্যাসিনো টাকা উড়ান বিসিবির মল্লিক বিপিএল টাকা বাগিয়ে নেনকিন্তু খেলোয়ার নায্য টাকা পান পাইলটশান্তবুলবুলরা অবহেলিত জাতীয় লীগ ম্যাচ জিতবে সাকিব আর্থিক দাবির আড়ালে খেলোয়ার এসব দুর্নীতির বিরুদ্ধে ধর্মঘট করছেনবিসিবি শুদ্ধি অভিযান জরুরী,0,পরধনমনতরর আশক পয পপন ধর সর জঞন করছনপরধনমনতর জন পপন কলব পযনট কষমত ককষগত পরধনমনতর জন দরজয একসথ বসব পরচলক কযব সভপত কযব সমপদক দববরত একইসথ বসব রফর হসব টক বতন ননবসবর পরচলক দরনতবজসজন একসথ একধক দযতব পলন বতন নন অনককযসন টক উডন বসবর মললক বপএল টক বগয ননকনত খলযর নযয টক পন পইলটশনতবলবলর অবহলত জতয লগ মযচ জতব সকব আরথক দবর আডল খলযর এসব দরনতর বরদধ ধরমঘট করছনবসব শদধ অভযন জরর,72,72
বাল মিথ্যা খবর দিবিনি বাড়ি ভার চ্যানেল টা ভুল ভাল বক খবর শুনে সাংবাদিক টার মুখে ঢুকিয়েদিন মুসলিম দুঃখে মস্ক,1,বল মথয খবর দবন বড ভর চযনল ট ভল ভল বক খবর শন সবদক টর মখ ঢকযদন মসলম দখ মসক,20,20
লোক দেই লাগানো,0,লক দই লগন,3,3
